,premium
41459,8.02690195704986
41460,14.674541995559904
41461,14.674541995559904
41462,336.0013162952319
41463,5.0296083873473005
41464,14.674541995559904
41465,336.0013162952319
41466,40.316863461596405
41467,14.674541995559904
41468,178.34484415260934
41469,8.02690195704986
41470,40.316863461596405
41471,178.34484415260934
41472,178.34484415260934
41473,336.0013162952319
41474,40.316863461596405
41475,923.1306296367082
41476,14.674541995559904
41477,22.24887173687377
41478,14.674541995559904
41479,40.316863461596405
41480,14.674541995559904
41481,14.674541995559904
41482,2.7511709339758545
41483,13.818355263103683
41484,1.001371881174455
41485,178.34484415260934
41486,336.0013162952319
41487,40.316863461596405
41488,40.316863461596405
41489,64.91400075558911
41490,336.0013162952319
41491,14.674541995559904
41492,14.674541995559904
41493,5.0296083873473005
41494,5.0296083873473005
41495,1.001371881174455
41496,13.818355263103683
41497,40.316863461596405
41498,40.316863461596405
41499,923.1306296367082
41500,14.674541995559904
41501,40.316863461596405
41502,14.674541995559904
41503,2.7511709339758545
41504,40.316863461596405
41505,40.316863461596405
41506,8.02690195704986
41507,13.818355263103683
41508,40.316863461596405
41509,40.316863461596405
41510,40.316863461596405
41511,8.02690195704986
41512,13.818355263103683
41513,8.02690195704986
41514,13.818355263103683
41515,5.0296083873473005
41516,40.316863461596405
41517,64.91400075558911
41518,14.674541995559904
41519,14.674541995559904
41520,336.0013162952319
41521,336.0013162952319
41522,14.674541995559904
41523,13.818355263103683
41524,2.7511709339758545
41525,40.316863461596405
41526,336.0013162952319
41527,336.0013162952319
41528,40.316863461596405
41529,178.34484415260934
41530,40.316863461596405
41531,40.316863461596405
41532,178.34484415260934
41533,61.1265908170435
41534,923.1306296367082
41535,22.24887173687377
41536,14.674541995559904
41537,14.674541995559904
41538,5.0296083873473005
41539,14.674541995559904
41540,923.1306296367082
41541,40.316863461596405
41542,178.34484415260934
41543,923.1306296367082
41544,40.316863461596405
41545,40.316863461596405
41546,178.34484415260934
41547,923.1306296367082
41548,40.316863461596405
41549,40.316863461596405
41550,64.91400075558911
41551,40.316863461596405
41552,40.316863461596405
41553,40.316863461596405
41554,8.02690195704986
41555,40.316863461596405
41556,14.674541995559904
41557,14.674541995559904
41558,13.818355263103683
41559,14.674541995559904
41560,14.674541995559904
41561,40.316863461596405
41562,40.316863461596405
41563,40.316863461596405
41564,40.316863461596405
41565,40.316863461596405
41566,178.34484415260934
41567,64.91400075558911
41568,40.316863461596405
41569,64.91400075558911
41570,40.316863461596405
41571,178.34484415260934
41572,40.316863461596405
41573,178.34484415260934
41574,178.34484415260934
41575,336.0013162952319
41576,14.674541995559904
41577,14.674541995559904
41578,14.674541995559904
41579,40.316863461596405
41580,14.674541995559904
41581,14.674541995559904
41582,5.0296083873473005
41583,5.0296083873473005
41584,2.921633771812914
41585,64.91400075558911
41586,14.674541995559904
41587,336.0013162952319
41588,178.34484415260934
41589,178.34484415260934
41590,14.674541995559904
41591,40.316863461596405
41592,61.1265908170435
41593,40.316863461596405
41594,40.316863461596405
41595,40.316863461596405
41596,40.316863461596405
41597,14.674541995559904
41598,40.316863461596405
41599,40.316863461596405
41600,14.674541995559904
41601,8.02690195704986
41602,40.316863461596405
41603,40.316863461596405
41604,40.316863461596405
41605,13.818355263103683
41606,40.316863461596405
41607,8.02690195704986
41608,14.674541995559904
41609,14.674541995559904
41610,40.316863461596405
41611,22.24887173687377
41612,5.0296083873473005
41613,14.674541995559904
41614,336.0013162952319
41615,336.0013162952319
41616,14.674541995559904
41617,336.0013162952319
41618,8.02690195704986
41619,8.02690195704986
41620,178.34484415260934
41621,40.316863461596405
41622,40.316863461596405
41623,40.316863461596405
41624,40.316863461596405
41625,40.316863461596405
41626,40.316863461596405
41627,178.34484415260934
41628,13.818355263103683
41629,12.170022896857667
41630,40.316863461596405
41631,40.316863461596405
41632,14.674541995559904
41633,8.02690195704986
41634,64.91400075558911
41635,40.316863461596405
41636,336.0013162952319
41637,8.02690195704986
41638,8.02690195704986
41639,14.674541995559904
41640,8.02690195704986
41641,8.02690195704986
41642,64.91400075558911
41643,14.674541995559904
41644,14.674541995559904
41645,2.921633771812914
41646,5.0296083873473005
41647,12.170022896857667
41648,40.316863461596405
41649,40.316863461596405
41650,40.316863461596405
41651,40.316863461596405
41652,40.316863461596405
41653,178.34484415260934
41654,923.1306296367082
41655,178.34484415260934
41656,40.316863461596405
41657,13.818355263103683
41658,40.316863461596405
41659,178.34484415260934
41660,40.316863461596405
41661,40.316863461596405
41662,61.1265908170435
41663,40.316863461596405
41664,14.674541995559904
41665,2.7511709339758545
41666,40.316863461596405
41667,8.02690195704986
41668,5.0296083873473005
41669,336.0013162952319
41670,64.91400075558911
41671,5.0296083873473005
41672,14.674541995559904
41673,923.1306296367082
41674,40.316863461596405
41675,8.02690195704986
41676,61.1265908170435
41677,40.316863461596405
41678,178.34484415260934
41679,178.34484415260934
41680,336.0013162952319
41681,923.1306296367082
41682,40.316863461596405
41683,35.50763763956869
41684,14.674541995559904
41685,40.316863461596405
41686,14.674541995559904
41687,40.316863461596405
41688,40.316863461596405
41689,8.02690195704986
41690,8.02690195704986
41691,923.1306296367082
41692,8.02690195704986
41693,40.316863461596405
41694,14.674541995559904
41695,5.0296083873473005
41696,14.674541995559904
41697,40.316863461596405
41698,40.316863461596405
41699,178.34484415260934
41700,178.34484415260934
41701,40.316863461596405
41702,40.316863461596405
41703,178.34484415260934
41704,178.34484415260934
41705,40.316863461596405
41706,40.316863461596405
41707,40.316863461596405
41708,8.02690195704986
41709,64.91400075558911
41710,40.316863461596405
41711,8.02690195704986
41712,178.34484415260934
41713,8.02690195704986
41714,40.316863461596405
41715,14.674541995559904
41716,12.170022896857667
41717,8.02690195704986
41718,5.0296083873473005
41719,64.91400075558911
41720,14.674541995559904
41721,40.316863461596405
41722,178.34484415260934
41723,14.674541995559904
41724,5.0296083873473005
41725,923.1306296367082
41726,178.34484415260934
41727,2.7511709339758545
41728,40.316863461596405
41729,64.91400075558911
41730,40.316863461596405
41731,178.34484415260934
41732,8.02690195704986
41733,40.316863461596405
41734,40.316863461596405
41735,178.34484415260934
41736,40.316863461596405
41737,40.316863461596405
41738,14.674541995559904
41739,14.674541995559904
41740,5.0296083873473005
41741,14.674541995559904
41742,5.0296083873473005
41743,336.0013162952319
41744,14.674541995559904
41745,14.674541995559904
41746,40.316863461596405
41747,2.921633771812914
41748,13.818355263103683
41749,178.34484415260934
41750,40.316863461596405
41751,40.316863461596405
41752,40.316863461596405
41753,8.02690195704986
41754,8.02690195704986
41755,64.91400075558911
41756,14.674541995559904
41757,40.316863461596405
41758,13.818355263103683
41759,64.91400075558911
41760,178.34484415260934
41761,40.316863461596405
41762,40.316863461596405
41763,14.674541995559904
41764,14.674541995559904
41765,14.674541995559904
41766,14.674541995559904
41767,14.674541995559904
41768,5.0296083873473005
41769,14.674541995559904
41770,14.674541995559904
41771,2.921633771812914
41772,40.316863461596405
41773,178.34484415260934
41774,178.34484415260934
41775,40.316863461596405
41776,178.34484415260934
41777,178.34484415260934
41778,178.34484415260934
41779,22.24887173687377
41780,40.316863461596405
41781,923.1306296367082
41782,40.316863461596405
41783,13.818355263103683
41784,14.674541995559904
41785,178.34484415260934
41786,2.7511709339758545
41787,13.818355263103683
41788,14.674541995559904
41789,14.674541995559904
41790,14.674541995559904
41791,14.674541995559904
41792,14.674541995559904
41793,14.674541995559904
41794,178.34484415260934
41795,40.316863461596405
41796,40.316863461596405
41797,40.316863461596405
41798,40.316863461596405
41799,923.1306296367082
41800,14.674541995559904
41801,8.02690195704986
41802,40.316863461596405
41803,178.34484415260934
41804,8.02690195704986
41805,40.316863461596405
41806,8.02690195704986
41807,40.316863461596405
41808,64.91400075558911
41809,40.316863461596405
41810,14.674541995559904
41811,14.674541995559904
41812,336.0013162952319
41813,14.674541995559904
41814,14.674541995559904
41815,14.674541995559904
41816,14.674541995559904
41817,178.34484415260934
41818,336.0013162952319
41819,40.316863461596405
41820,40.316863461596405
41821,40.316863461596405
41822,40.316863461596405
41823,923.1306296367082
41824,923.1306296367082
41825,40.316863461596405
41826,14.674541995559904
41827,2.7511709339758545
41828,40.316863461596405
41829,178.34484415260934
41830,8.02690195704986
41831,178.34484415260934
41832,40.316863461596405
41833,336.0013162952319
41834,2.7511709339758545
41835,64.91400075558911
41836,14.674541995559904
41837,14.674541995559904
41838,64.91400075558911
41839,178.34484415260934
41840,178.34484415260934
41841,40.316863461596405
41842,13.818355263103683
41843,13.818355263103683
41844,40.316863461596405
41845,178.34484415260934
41846,22.24887173687377
41847,40.316863461596405
41848,316.39730622208293
41849,14.674541995559904
41850,178.34484415260934
41851,336.0013162952319
41852,336.0013162952319
41853,40.316863461596405
41854,40.316863461596405
41855,2.921633771812914
41856,40.316863461596405
41857,40.316863461596405
41858,178.34484415260934
41859,40.316863461596405
41860,64.91400075558911
41861,40.316863461596405
41862,40.316863461596405
41863,64.91400075558911
41864,14.674541995559904
41865,14.674541995559904
41866,14.674541995559904
41867,2.921633771812914
41868,64.91400075558911
41869,336.0013162952319
41870,14.674541995559904
41871,40.316863461596405
41872,923.1306296367082
41873,178.34484415260934
41874,14.674541995559904
41875,923.1306296367082
41876,40.316863461596405
41877,923.1306296367082
41878,2.921633771812914
41879,178.34484415260934
41880,923.1306296367082
41881,14.674541995559904
41882,40.316863461596405
41883,40.316863461596405
41884,336.0013162952319
41885,13.818355263103683
41886,64.91400075558911
41887,40.316863461596405
41888,22.24887173687377
41889,336.0013162952319
41890,14.674541995559904
41891,2.921633771812914
41892,14.674541995559904
41893,14.674541995559904
41894,14.674541995559904
41895,178.34484415260934
41896,178.34484415260934
41897,40.316863461596405
41898,178.34484415260934
41899,40.316863461596405
41900,40.316863461596405
41901,40.316863461596405
41902,40.316863461596405
41903,8.02690195704986
41904,923.1306296367082
41905,178.34484415260934
41906,13.818355263103683
41907,40.316863461596405
41908,40.316863461596405
41909,40.316863461596405
41910,40.316863461596405
41911,40.316863461596405
41912,8.02690195704986
41913,178.34484415260934
41914,14.674541995559904
41915,14.674541995559904
41916,14.674541995559904
41917,14.674541995559904
41918,2.921633771812914
41919,14.674541995559904
41920,14.674541995559904
41921,14.674541995559904
41922,923.1306296367082
41923,178.34484415260934
41924,178.34484415260934
41925,40.316863461596405
41926,40.316863461596405
41927,40.316863461596405
41928,40.316863461596405
41929,178.34484415260934
41930,178.34484415260934
41931,61.1265908170435
41932,61.1265908170435
41933,923.1306296367082
41934,40.316863461596405
41935,2.7511709339758545
41936,2.921633771812914
41937,14.674541995559904
41938,14.674541995559904
41939,923.1306296367082
41940,923.1306296367082
41941,178.34484415260934
41942,178.34484415260934
41943,336.0013162952319
41944,40.316863461596405
41945,2.7511709339758545
41946,40.316863461596405
41947,40.316863461596405
41948,8.02690195704986
41949,178.34484415260934
41950,40.316863461596405
41951,40.316863461596405
41952,14.674541995559904
41953,14.674541995559904
41954,1.001371881174455
41955,14.674541995559904
41956,14.674541995559904
41957,178.34484415260934
41958,178.34484415260934
41959,2.921633771812914
41960,40.316863461596405
41961,40.316863461596405
41962,14.674541995559904
41963,64.91400075558911
41964,14.674541995559904
41965,40.316863461596405
41966,178.34484415260934
41967,178.34484415260934
41968,40.316863461596405
41969,8.02690195704986
41970,178.34484415260934
41971,14.674541995559904
41972,2.921633771812914
41973,14.674541995559904
41974,14.674541995559904
41975,178.34484415260934
41976,178.34484415260934
41977,22.24887173687377
41978,40.316863461596405
41979,40.316863461596405
41980,35.50763763956869
41981,923.1306296367082
41982,40.316863461596405
41983,13.818355263103683
41984,178.34484415260934
41985,8.02690195704986
41986,40.316863461596405
41987,40.316863461596405
41988,5.0296083873473005
41989,14.674541995559904
41990,14.674541995559904
41991,14.674541995559904
41992,5.0296083873473005
41993,40.316863461596405
41994,61.1265908170435
41995,40.316863461596405
41996,178.34484415260934
41997,13.818355263103683
41998,178.34484415260934
41999,923.1306296367082
42000,40.316863461596405
42001,40.316863461596405
42002,178.34484415260934
42003,178.34484415260934
42004,923.1306296367082
42005,14.674541995559904
42006,40.316863461596405
42007,64.91400075558911
42008,8.02690195704986
42009,40.316863461596405
42010,2.7511709339758545
42011,40.316863461596405
42012,14.674541995559904
42013,40.316863461596405
42014,178.34484415260934
42015,14.674541995559904
42016,40.316863461596405
42017,40.316863461596405
42018,13.818355263103683
42019,8.02690195704986
42020,14.674541995559904
42021,178.34484415260934
42022,14.674541995559904
42023,14.674541995559904
42024,14.674541995559904
42025,14.674541995559904
42026,5.0296083873473005
42027,40.316863461596405
42028,178.34484415260934
42029,40.316863461596405
42030,40.316863461596405
42031,178.34484415260934
42032,64.91400075558911
42033,14.674541995559904
42034,14.674541995559904
42035,40.316863461596405
42036,40.316863461596405
42037,14.674541995559904
42038,14.674541995559904
42039,8.02690195704986
42040,14.674541995559904
42041,2.7511709339758545
42042,2.7511709339758545
42043,40.316863461596405
42044,178.34484415260934
42045,40.316863461596405
42046,13.818355263103683
42047,178.34484415260934
42048,178.34484415260934
42049,2.7511709339758545
42050,40.316863461596405
42051,40.316863461596405
42052,40.316863461596405
42053,40.316863461596405
42054,178.34484415260934
42055,14.674541995559904
42056,178.34484415260934
42057,40.316863461596405
42058,40.316863461596405
42059,14.674541995559904
42060,61.1265908170435
42061,13.818355263103683
42062,14.674541995559904
42063,14.674541995559904
42064,14.674541995559904
42065,14.674541995559904
42066,14.674541995559904
42067,1.001371881174455
42068,336.0013162952319
42069,178.34484415260934
42070,178.34484415260934
42071,40.316863461596405
42072,40.316863461596405
42073,40.316863461596405
42074,40.316863461596405
42075,40.316863461596405
42076,40.316863461596405
42077,40.316863461596405
42078,336.0013162952319
42079,40.316863461596405
42080,40.316863461596405
42081,923.1306296367082
42082,61.1265908170435
42083,178.34484415260934
42084,14.674541995559904
42085,40.316863461596405
42086,14.674541995559904
42087,1.001371881174455
42088,40.316863461596405
42089,5.0296083873473005
42090,14.674541995559904
42091,2.921633771812914
42092,14.674541995559904
42093,1.001371881174455
42094,14.674541995559904
42095,14.674541995559904
42096,40.316863461596405
42097,61.1265908170435
42098,40.316863461596405
42099,5.0296083873473005
42100,14.674541995559904
42101,14.674541995559904
42102,40.316863461596405
42103,8.02690195704986
42104,40.316863461596405
42105,178.34484415260934
42106,14.674541995559904
42107,14.674541995559904
42108,14.674541995559904
42109,14.674541995559904
42110,5.0296083873473005
42111,14.674541995559904
42112,40.316863461596405
42113,40.316863461596405
42114,61.1265908170435
42115,178.34484415260934
42116,40.316863461596405
42117,923.1306296367082
42118,178.34484415260934
42119,178.34484415260934
42120,336.0013162952319
42121,40.316863461596405
42122,40.316863461596405
42123,40.316863461596405
42124,923.1306296367082
42125,14.674541995559904
42126,40.316863461596405
42127,40.316863461596405
42128,178.34484415260934
42129,178.34484415260934
42130,40.316863461596405
42131,40.316863461596405
42132,8.02690195704986
42133,178.34484415260934
42134,40.316863461596405
42135,40.316863461596405
42136,40.316863461596405
42137,14.674541995559904
42138,14.674541995559904
42139,178.34484415260934
42140,40.316863461596405
42141,22.24887173687377
42142,40.316863461596405
42143,40.316863461596405
42144,40.316863461596405
42145,40.316863461596405
42146,40.316863461596405
42147,40.316863461596405
42148,40.316863461596405
42149,40.316863461596405
42150,178.34484415260934
42151,40.316863461596405
42152,40.316863461596405
42153,14.674541995559904
42154,61.1265908170435
42155,40.316863461596405
42156,14.674541995559904
42157,40.316863461596405
42158,40.316863461596405
42159,14.674541995559904
42160,14.674541995559904
42161,2.921633771812914
42162,14.674541995559904
42163,14.674541995559904
42164,923.1306296367082
42165,316.39730622208293
42166,40.316863461596405
42167,40.316863461596405
42168,178.34484415260934
42169,178.34484415260934
42170,40.316863461596405
42171,13.818355263103683
42172,178.34484415260934
42173,40.316863461596405
42174,13.818355263103683
42175,40.316863461596405
42176,5.0296083873473005
42177,40.316863461596405
42178,14.674541995559904
42179,14.674541995559904
42180,14.674541995559904
42181,14.674541995559904
42182,14.674541995559904
42183,14.674541995559904
42184,336.0013162952319
42185,14.674541995559904
42186,64.91400075558911
42187,12.924078784087593
42188,61.1265908170435
42189,178.34484415260934
42190,8.02690195704986
42191,40.316863461596405
42192,61.1265908170435
42193,14.674541995559904
42194,40.316863461596405
42195,923.1306296367082
42196,14.674541995559904
42197,40.316863461596405
42198,2.7511709339758545
42199,14.674541995559904
42200,40.316863461596405
42201,2.7511709339758545
42202,61.1265908170435
42203,61.1265908170435
42204,8.02690195704986
42205,40.316863461596405
42206,5.0296083873473005
42207,40.316863461596405
42208,14.674541995559904
42209,14.674541995559904
42210,14.674541995559904
42211,14.674541995559904
42212,1.001371881174455
42213,336.0013162952319
42214,14.674541995559904
42215,923.1306296367082
42216,40.316863461596405
42217,178.34484415260934
42218,40.316863461596405
42219,923.1306296367082
42220,178.34484415260934
42221,40.316863461596405
42222,40.316863461596405
42223,178.34484415260934
42224,923.1306296367082
42225,14.674541995559904
42226,40.316863461596405
42227,40.316863461596405
42228,923.1306296367082
42229,178.34484415260934
42230,40.316863461596405
42231,40.316863461596405
42232,178.34484415260934
42233,40.316863461596405
42234,61.1265908170435
42235,40.316863461596405
42236,40.316863461596405
42237,14.674541995559904
42238,14.674541995559904
42239,40.316863461596405
42240,40.316863461596405
42241,8.02690195704986
42242,14.674541995559904
42243,14.674541995559904
42244,40.316863461596405
42245,2.921633771812914
42246,64.91400075558911
42247,22.24887173687377
42248,40.316863461596405
42249,14.674541995559904
42250,40.316863461596405
42251,178.34484415260934
42252,923.1306296367082
42253,64.91400075558911
42254,8.02690195704986
42255,178.34484415260934
42256,40.316863461596405
42257,13.818355263103683
42258,40.316863461596405
42259,13.818355263103683
42260,14.674541995559904
42261,13.818355263103683
42262,40.316863461596405
42263,40.316863461596405
42264,40.316863461596405
42265,40.316863461596405
42266,61.1265908170435
42267,40.316863461596405
42268,40.316863461596405
42269,64.91400075558911
42270,14.674541995559904
42271,336.0013162952319
42272,336.0013162952319
42273,64.91400075558911
42274,64.91400075558911
42275,2.7511709339758545
42276,923.1306296367082
42277,61.1265908170435
42278,14.674541995559904
42279,64.91400075558911
42280,40.316863461596405
42281,336.0013162952319
42282,35.50763763956869
42283,336.0013162952319
42284,40.316863461596405
42285,14.674541995559904
42286,40.316863461596405
42287,13.818355263103683
42288,923.1306296367082
42289,13.818355263103683
42290,40.316863461596405
42291,40.316863461596405
42292,178.34484415260934
42293,40.316863461596405
42294,178.34484415260934
42295,13.818355263103683
42296,14.674541995559904
42297,14.674541995559904
42298,14.674541995559904
42299,14.674541995559904
42300,2.921633771812914
42301,14.674541995559904
42302,14.674541995559904
42303,5.0296083873473005
42304,2.921633771812914
42305,14.674541995559904
42306,2.921633771812914
42307,336.0013162952319
42308,14.674541995559904
42309,2.921633771812914
42310,178.34484415260934
42311,923.1306296367082
42312,40.316863461596405
42313,40.316863461596405
42314,40.316863461596405
42315,40.316863461596405
42316,40.316863461596405
42317,40.316863461596405
42318,40.316863461596405
42319,178.34484415260934
42320,40.316863461596405
42321,40.316863461596405
42322,40.316863461596405
42323,178.34484415260934
42324,40.316863461596405
42325,178.34484415260934
42326,8.02690195704986
42327,13.818355263103683
42328,14.674541995559904
42329,14.674541995559904
42330,14.674541995559904
42331,5.0296083873473005
42332,64.91400075558911
42333,336.0013162952319
42334,40.316863461596405
42335,923.1306296367082
42336,14.674541995559904
42337,40.316863461596405
42338,178.34484415260934
42339,178.34484415260934
42340,14.674541995559904
42341,923.1306296367082
42342,40.316863461596405
42343,178.34484415260934
42344,14.674541995559904
42345,40.316863461596405
42346,40.316863461596405
42347,8.02690195704986
42348,40.316863461596405
42349,8.02690195704986
42350,14.674541995559904
42351,14.674541995559904
42352,14.674541995559904
42353,14.674541995559904
42354,1.001371881174455
42355,336.0013162952319
42356,336.0013162952319
42357,336.0013162952319
42358,178.34484415260934
42359,178.34484415260934
42360,178.34484415260934
42361,40.316863461596405
42362,40.316863461596405
42363,336.0013162952319
42364,40.316863461596405
42365,178.34484415260934
42366,2.7511709339758545
42367,923.1306296367082
42368,178.34484415260934
42369,40.316863461596405
42370,14.674541995559904
42371,336.0013162952319
42372,923.1306296367082
42373,923.1306296367082
42374,923.1306296367082
42375,923.1306296367082
42376,40.316863461596405
42377,40.316863461596405
42378,178.34484415260934
42379,40.316863461596405
42380,8.02690195704986
42381,5.0296083873473005
42382,5.0296083873473005
42383,14.674541995559904
42384,64.91400075558911
42385,336.0013162952319
42386,40.316863461596405
42387,923.1306296367082
42388,61.1265908170435
42389,40.316863461596405
42390,178.34484415260934
42391,178.34484415260934
42392,178.34484415260934
42393,40.316863461596405
42394,40.316863461596405
42395,178.34484415260934
42396,178.34484415260934
42397,178.34484415260934
42398,40.316863461596405
42399,923.1306296367082
42400,40.316863461596405
42401,40.316863461596405
42402,14.674541995559904
42403,14.674541995559904
42404,14.674541995559904
42405,14.674541995559904
42406,14.674541995559904
42407,336.0013162952319
42408,22.24887173687377
42409,8.02690195704986
42410,336.0013162952319
42411,40.316863461596405
42412,178.34484415260934
42413,35.50763763956869
42414,40.316863461596405
42415,14.674541995559904
42416,40.316863461596405
42417,8.02690195704986
42418,14.674541995559904
42419,178.34484415260934
42420,40.316863461596405
42421,178.34484415260934
42422,61.1265908170435
42423,178.34484415260934
42424,40.316863461596405
42425,40.316863461596405
42426,40.316863461596405
42427,2.921633771812914
42428,2.7511709339758545
42429,14.674541995559904
42430,14.674541995559904
42431,14.674541995559904
42432,14.674541995559904
42433,178.34484415260934
42434,40.316863461596405
42435,61.1265908170435
42436,178.34484415260934
42437,22.24887173687377
42438,178.34484415260934
42439,61.1265908170435
42440,8.02690195704986
42441,40.316863461596405
42442,178.34484415260934
42443,178.34484415260934
42444,13.818355263103683
42445,14.674541995559904
42446,14.674541995559904
42447,40.316863461596405
42448,40.316863461596405
42449,40.316863461596405
42450,40.316863461596405
42451,40.316863461596405
42452,14.674541995559904
42453,40.316863461596405
42454,40.316863461596405
42455,40.316863461596405
42456,40.316863461596405
42457,40.316863461596405
42458,2.7511709339758545
42459,178.34484415260934
42460,40.316863461596405
42461,40.316863461596405
42462,336.0013162952319
42463,14.674541995559904
42464,22.24887173687377
42465,5.0296083873473005
42466,14.674541995559904
42467,336.0013162952319
42468,40.316863461596405
42469,178.34484415260934
42470,923.1306296367082
42471,316.39730622208293
42472,178.34484415260934
42473,40.316863461596405
42474,22.24887173687377
42475,14.674541995559904
42476,178.34484415260934
42477,22.24887173687377
42478,923.1306296367082
42479,923.1306296367082
42480,923.1306296367082
42481,316.39730622208293
42482,40.316863461596405
42483,2.7511709339758545
42484,40.316863461596405
42485,40.316863461596405
42486,178.34484415260934
42487,40.316863461596405
42488,64.91400075558911
42489,14.674541995559904
42490,40.316863461596405
42491,13.818355263103683
42492,40.316863461596405
42493,40.316863461596405
42494,40.316863461596405
42495,5.0296083873473005
42496,14.674541995559904
42497,14.674541995559904
42498,64.91400075558911
42499,40.316863461596405
42500,40.316863461596405
42501,14.674541995559904
42502,40.316863461596405
42503,14.674541995559904
42504,14.674541995559904
42505,40.316863461596405
42506,40.316863461596405
42507,40.316863461596405
42508,14.674541995559904
42509,336.0013162952319
42510,12.924078784087593
42511,336.0013162952319
42512,40.316863461596405
42513,40.316863461596405
42514,35.50763763956869
42515,40.316863461596405
42516,178.34484415260934
42517,178.34484415260934
42518,178.34484415260934
42519,178.34484415260934
42520,40.316863461596405
42521,40.316863461596405
42522,14.674541995559904
42523,35.50763763956869
42524,14.674541995559904
42525,14.674541995559904
42526,178.34484415260934
42527,12.170022896857667
42528,40.316863461596405
42529,178.34484415260934
42530,13.818355263103683
42531,40.316863461596405
42532,8.02690195704986
42533,8.02690195704986
42534,2.921633771812914
42535,5.0296083873473005
42536,14.674541995559904
42537,14.674541995559904
42538,5.0296083873473005
42539,14.674541995559904
42540,64.91400075558911
42541,923.1306296367082
42542,923.1306296367082
42543,40.316863461596405
42544,178.34484415260934
42545,40.316863461596405
42546,178.34484415260934
42547,13.818355263103683
42548,14.674541995559904
42549,14.674541995559904
42550,40.316863461596405
42551,178.34484415260934
42552,923.1306296367082
42553,40.316863461596405
42554,40.316863461596405
42555,40.316863461596405
42556,40.316863461596405
42557,2.7511709339758545
42558,14.674541995559904
42559,40.316863461596405
42560,40.316863461596405
42561,5.0296083873473005
42562,40.316863461596405
42563,40.316863461596405
42564,40.316863461596405
42565,64.91400075558911
42566,61.1265908170435
42567,40.316863461596405
42568,40.316863461596405
42569,40.316863461596405
42570,40.316863461596405
42571,40.316863461596405
42572,8.02690195704986
42573,40.316863461596405
42574,40.316863461596405
42575,178.34484415260934
42576,40.316863461596405
42577,40.316863461596405
42578,40.316863461596405
42579,178.34484415260934
42580,13.818355263103683
42581,14.674541995559904
42582,178.34484415260934
42583,14.674541995559904
42584,40.316863461596405
42585,40.316863461596405
42586,2.7511709339758545
42587,14.674541995559904
42588,14.674541995559904
42589,40.316863461596405
42590,923.1306296367082
42591,64.91400075558911
42592,40.316863461596405
42593,40.316863461596405
42594,14.674541995559904
42595,14.674541995559904
42596,40.316863461596405
42597,14.674541995559904
42598,40.316863461596405
42599,14.674541995559904
42600,14.674541995559904
42601,14.674541995559904
42602,1.001371881174455
42603,178.34484415260934
42604,40.316863461596405
42605,40.316863461596405
42606,8.02690195704986
42607,923.1306296367082
42608,178.34484415260934
42609,35.50763763956869
42610,178.34484415260934
42611,40.316863461596405
42612,923.1306296367082
42613,8.02690195704986
42614,40.316863461596405
42615,40.316863461596405
42616,22.24887173687377
42617,923.1306296367082
42618,40.316863461596405
42619,64.91400075558911
42620,923.1306296367082
42621,8.02690195704986
42622,14.674541995559904
42623,178.34484415260934
42624,2.7511709339758545
42625,14.674541995559904
42626,14.674541995559904
42627,14.674541995559904
42628,336.0013162952319
42629,14.674541995559904
42630,2.921633771812914
42631,14.674541995559904
42632,14.674541995559904
42633,336.0013162952319
42634,5.0296083873473005
42635,14.674541995559904
42636,316.39730622208293
42637,14.674541995559904
42638,40.316863461596405
42639,40.316863461596405
42640,923.1306296367082
42641,13.818355263103683
42642,40.316863461596405
42643,40.316863461596405
42644,40.316863461596405
42645,923.1306296367082
42646,40.316863461596405
42647,14.674541995559904
42648,8.02690195704986
42649,40.316863461596405
42650,40.316863461596405
42651,40.316863461596405
42652,14.674541995559904
42653,64.91400075558911
42654,40.316863461596405
42655,40.316863461596405
42656,14.674541995559904
42657,2.921633771812914
42658,14.674541995559904
42659,14.674541995559904
42660,14.674541995559904
42661,5.0296083873473005
42662,923.1306296367082
42663,40.316863461596405
42664,8.02690195704986
42665,178.34484415260934
42666,178.34484415260934
42667,40.316863461596405
42668,923.1306296367082
42669,40.316863461596405
42670,178.34484415260934
42671,178.34484415260934
42672,8.02690195704986
42673,40.316863461596405
42674,40.316863461596405
42675,178.34484415260934
42676,13.818355263103683
42677,178.34484415260934
42678,64.91400075558911
42679,178.34484415260934
42680,40.316863461596405
42681,40.316863461596405
42682,8.02690195704986
42683,14.674541995559904
42684,8.02690195704986
42685,40.316863461596405
42686,5.0296083873473005
42687,14.674541995559904
42688,14.674541995559904
42689,14.674541995559904
42690,14.674541995559904
42691,14.674541995559904
42692,336.0013162952319
42693,336.0013162952319
42694,40.316863461596405
42695,316.39730622208293
42696,40.316863461596405
42697,178.34484415260934
42698,40.316863461596405
42699,178.34484415260934
42700,8.02690195704986
42701,40.316863461596405
42702,40.316863461596405
42703,13.818355263103683
42704,178.34484415260934
42705,40.316863461596405
42706,40.316863461596405
42707,40.316863461596405
42708,40.316863461596405
42709,178.34484415260934
42710,40.316863461596405
42711,923.1306296367082
42712,8.02690195704986
42713,8.02690195704986
42714,40.316863461596405
42715,40.316863461596405
42716,2.921633771812914
42717,40.316863461596405
42718,14.674541995559904
42719,14.674541995559904
42720,14.674541995559904
42721,5.0296083873473005
42722,14.674541995559904
42723,336.0013162952319
42724,14.674541995559904
